TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c003198,2209230005,2,c00319801006p0003,c00319801006p0003.jpg,jpg,2022-09-23 18:13:14,/photo/,3024x4032,126.3344417,36.50170833
d_d009350,2211030002,8,d00935001099p0009,d00935001099p0009.jpg,jpg,2022-11-04 07:59:01,/photo/,2268x4032,126.4891093,33.4886448
d_d010185,2211030001,2,d01018503002p0003,d01018503002p0003.jpg,jpg,2022-11-03 10:01:03,/photo/,3024x4032,126.6812943,33.2988548
d_d004817,2210290003,1,d00481703004p0002,d00481703004p0002.jpg,jpg,2022-10-29 11:23:54,/photo/,3000x4000,126.3079181,33.2297236
d_d007584,2210260001,3,d00758402002p0004,d00758402002p0004.jpg,jpg,2022-10-26 10:39:08,/photo/,3024x4032,126.2951361,33.44404722
d_d002067,2210040008,0,d00206703009p0001,d00206703009p0001.jpg,jpg,2022-10-04 19:32:05,/photo/,3468x4624,126.9190075,33.4446281
d_d011338,2211050006,3,d01133801099p0004,d01133801099p0004.jpg,jpg,2022-11-05 17:28:21,/photo/,3000x4000,126.4295759,33.4452801
d_d004845,2210200008,6,d00484503009p0016,d00484503009p0016.jpg,jpg,2022-10-20 18:08:24,/photo/,3024x4032,130.9103222,37.48158611
d_d000091,2208130003,0,d00009103005p0001,d00009103005p0001.jpg,jpg,2022-08-13 13:21:30,/photo/,3024x4032,126.8114185,33.4960058
d_d009728,2211050005,4,d00972805005p0005,d00972805005p0005.jpg,jpg,2022-11-05 17:15:43,/photo/,3000x4000,126.7722931,33.5363744
d_d000475,2209010001,0,d00047502002p0001,d00047502002p0001.jpg,jpg,2022-09-01 10:32:16,/photo/,3024x4032,126.3666,33.39068611
d_d008008,2211060007,2,d00800803008p0003,d00800803008p0003.jpg,jpg,2022-11-06 14:10:23,/photo/,3024x4032,126.7828056,33.47201944
d_d006154,2210210007,4,d00615402008p0005,d00615402008p0005.jpg,jpg,2022-10-21 19:31:55,/photo/,3024x4032,126.2420493,33.3957739
d_d002264,2210210003,3,d00226403004p0004,d00226403004p0004.jpg,jpg,2022-10-21 12:27:42,/photo/,3024x4032,126.9248111,33.4523728
d_d005450,2210120003,13,d00545001002p0014,d00545001002p0014.jpg,jpg,2022-10-12 10:48:00,/photo/,2952x3408,126.5279714,33.2946632
d_d009398,2211070001,2,d00939803002p0003,d00939803002p0003.jpg,jpg,2022-11-07 10:00:32,/photo/,3000x4000,126.7279405,33.5592004
d_d004445,2210290002,9,d00444502003p0010,d00444502003p0010.jpg,jpg,2022-10-29 13:12:25,/photo/,3024x4032,126.3670583,33.40993889
d_d006918,2210240005,2,d00691801099p0003,d00691801099p0003.jpg,jpg,2022-10-24 21:10:06,/photo/,3024x3024,126.5666667,33.2475
d_d001896,2210070001,1,d00189602002p0002,d00189602002p0002.jpg,jpg,2022-10-07 12:03:37,/photo/,3024x4032,126.8350306,33.53849722
d_d000221,2208200009,1,d00022101010p0002,d00022101010p0002.jpg,jpg,2022-08-20 19:32:10,/photo/,3024x4032,126.6666111,33.54273611
d_d009124,2210280005,1,d00912402005p0002,d00912402005p0002.jpg,jpg,2022-10-28 13:51:31,/photo/,3024x4032,126.3058944,33.35143333
d_d001713,2210030002,3,d00171303003p0004,d00171303003p0004.jpg,jpg,2022-10-03 17:01:10,/photo/,3024x4032,126.481025,33.4861
d_d009918,2211050007,4,d00991802007p0005,d00991802007p0005.jpg,jpg,2022-11-05 11:30:07,/photo/,3024x4032,126.9561344,33.493393
d_d003976,2210150003,0,d00397602004p0001,d00397602004p0001.jpg,jpg,2022-10-15 14:12:25,/photo/,3024x4032,126.6768556,33.27232222
d_d005792,2210160001,2,d00579204002p0003,d00579204002p0003.jpg,jpg,2022-10-16 07:11:54,/photo/,3024x4032,126.6193,33.38478333
d_d009245,2211070002,6,d00924505002p0007,d00924505002p0007.jpg,jpg,2022-11-07 07:55:13,/photo/,3024x4032,126.4802389,33.50964722
d_d003120,2210090004,2,d00312002005p0003,d00312002005p0003.jpg,jpg,2022-10-09 19:38:34,/photo/,1908x4032,126.2517776,33.2179253
d_d006214,2210140002,5,d00621401002p0006,d00621401002p0006.jpg,jpg,2022-10-14 14:25:00,/photo/,3024x4032,126.6450417,33.32203611
d_d002361,2210070004,13,d00236104005p0014,d00236104005p0014.jpg,jpg,2022-10-07 13:07:14,/photo/,3024x4032,126.6549694,33.54905
d_d009437,2211010001,7,d00943704099p0008,d00943704099p0008.jpg,jpg,2022-11-01 19:09:16,/photo/,3024x4032,126.8490889,33.51121944
d_d000404,2208270003,1,d00040403004p0002,d00040403004p0002.jpg,jpg,2022-08-27 15:37:34,/photo/,1960x4032,126.9338889,33.47305556
d_d006267,2210240004,13,d00626704004p0014,d00626704004p0014.jpg,jpg,2022-10-24 13:30:57,/photo/,2252x4000,126.5285315,33.4739693
b_b004798,2209260005,8,b00479802006p0009,b00479802006p0009.jpg,jpg,2022-09-26 17:05:39,/photo/,3024x4032,129.21765,35.82968889
d_d000810,2208230004,1,d00081001003p0002,d00081001003p0002.jpg,jpg,2022-08-23 09:52:52,/photo/,3024x3024,126.4930121,33.506877
d_d008008,2211050005,6,d00800802006p0007,d00800802006p0007.jpg,jpg,2022-11-05 13:09:29,/photo/,3024x4032,126.9009694,33.49606111
d_d000209,2209020003,5,d00020902006p0006,d00020902006p0006.jpg,jpg,2022-09-02 11:52:29,/photo/,2268x4032,126.7785586,33.4446166
d_d000914,2208280006,3,d00091402007p0004,d00091402007p0004.jpg,jpg,2022-08-28 16:14:00,/photo/,3024x4032,126.6676315,33.5426142
d_d001686,2209300005,3,d00168604006p0004,d00168604006p0004.jpg,jpg,2022-09-30 15:32:25,/photo/,3024x4032,126.4628528,33.50259444
b_b015013,2211030006,2,b01501302006p0003,b01501302006p0003.jpg,jpg,2022-11-03 13:56:52,/photo/,2268x4032,128.2764468,34.62136587
d_d001444,2209260007,2,d00144401099p0003,d00144401099p0003.jpg,jpg,2022-09-26 20:13:13,/photo/,3000x4000,126.5476414,33.4457987
d_d001183,2209210006,2,d00118302099p0003,d00118302099p0003.jpg,jpg,2022-09-21 17:12:51,/photo/,3468x4624,126.916401,33.448
d_d009496,2211050006,2,d00949602006p0003,d00949602006p0003.jpg,jpg,2022-11-05 11:22:37,/photo/,3024x4032,126.5032417,33.26696111
d_d008992,2210280013,1,d00899202014p0002,d00899202014p0002.jpg,jpg,2022-10-28 23:04:37,/photo/,3024x3024,126.6667395,33.5425351
d_d000349,2208300009,1,d00034902010p0002,d00034902010p0002.jpg,jpg,2022-08-30 17:31:46,/photo/,2252x4000,126.4816087,33.4853067
d_d000437,2208290004,1,d00043707005p0002,d00043707005p0002.jpg,jpg,2022-08-29 19:18:32,/photo/,2268x4032,126.5234833,33.50983056
d_d003671,2210120003,4,d00367101003p0005,d00367101003p0005.jpg,jpg,2022-10-12 14:42:02,/photo/,2268x4032,126.5642389,33.25074444
c_c004635,2210080004,1,c00463501099p0002,c00463501099p0002.jpg,jpg,2022-10-09 10:54:10,/photo/,3024x4032,127.7624361,34.69928611
d_d000787,2208210004,2,d00078702005p0003,d00078702005p0003.jpg,jpg,2022-08-21 14:03:55,/photo/,3024x4032,126.2455139,33.39808333
d_d010253,2211030004,3,d01025305005p0004,d01025305005p0004.jpg,jpg,2022-11-03 13:30:15,/photo/,4000x3000,126.1999279,33.3649822
d_d002558,2210030009,2,d00255803099p0003,d00255803099p0003.jpg,jpg,2022-10-03 22:31:29,/photo/,3024x4032,126.3700861,33.47897222
d_d007518,2210300002,5,d00751801002p0006,d00751801002p0006.jpg,jpg,2022-10-30 11:54:57,/photo/,3024x4032,126.802876,37.55885097
d_d006135,2210270002,0,d00613503002p0001,d00613503002p0001.jpg,jpg,2022-10-27 10:14:04,/photo/,3000x4000,126.3862517,33.2417274
