TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a002344,2210010003,5,a00234401003p0006,a00234401003p0006.jpg,jpg,2022-10-01 15:12:25,/photo/,3024x4032,127.31611,37.55715397
a_a008048,2211020003,11,a00804801002p0012,a00804801002p0012.jpg,jpg,2022-11-02 12:48:31,/photo/,3000x4000,127.0198809,37.4310803
c_c005232,2210230010,0,c00523201009p0001,c00523201009p0001.jpg,jpg,2022-10-23 17:12:46,/photo/,3024x4032,127.0138861,37.28215278
a_a000080,2208160002,1,a00008008003p0002,a00008008003p0002.jpg,jpg,2022-08-16 11:30:30,/photo/,3000x4000,126.895397,37.6484292
a_a008111,2210210005,0,a00811101099p0001,a00811101099p0001.jpg,jpg,2022-10-21 21:15:36,/photo/,3024x4032,126.9441667,37.53777778
a_a017742,2211100004,6,a01774201004p0007,a01774201004p0007.jpg,jpg,2022-11-10 11:07:57,/photo/,3000x4000,126.9283829,37.5258715
a_a017517,2211110003,4,a01751701003p0005,a01751701003p0005.jpg,jpg,2022-11-11 17:53:28,/photo/,1836x3264,127.0831985,37.31931303
a_a007941,2210220004,0,a00794101004p0001,a00794101004p0001.jpg,jpg,2022-10-22 12:20:19,/photo/,3000x4000,128.6127751,35.9077495
a_a014380,2210300005,15,a01438001004p0016,a01438001004p0016.jpg,jpg,2022-10-30 09:41:39,/photo/,3024x4032,127.0368072,37.52608213
a_a004612,2210030002,0,a00461202003p0001,a00461202003p0001.jpg,jpg,2022-10-03 13:08:05,/photo/,3000x4000,126.664598,37.4695248
a_a017593,2211120002,14,a01759301002p0015,a01759301002p0015.jpg,jpg,2022-11-12 15:54:43,/photo/,3024x4032,127.0146028,37.28765833
a_a000407,2208210003,4,a00040703004p0005,a00040703004p0005.jpg,jpg,2022-08-21 15:48:38,/photo/,3024x4032,127.0437167,37.54370556
a_a000563,2208190006,5,a00056301099p0006,a00056301099p0006.jpg,jpg,2022-08-19 17:34:38,/photo/,3000x4000,127.3806816,37.7757986
a_a005803,2210020004,12,a00580301002p0013,a00580301002p0013.jpg,jpg,2022-10-02 16:19:37,/photo/,2268x4032,126.9281817,37.5260549
a_a000196,2208180002,3,a00019602003p0004,a00019602003p0004.jpg,jpg,2022-08-18 16:21:18,/photo/,3024x3024,126.974052,37.5657672
a_a007950,2210150003,3,a00795001003p0004,a00795001003p0004.jpg,jpg,2022-10-15 12:46:27,/photo/,3024x4032,127.0009104,37.3821793
a_a002887,2210140006,0,a00288701006p0001,a00288701006p0001.jpg,jpg,2022-10-14 15:35:08,/photo/,3024x4032,127.0552561,37.5445252
a_a011203,2210300003,6,a01120302003p0007,a01120302003p0007.jpg,jpg,2022-10-30 11:08:09,/photo/,3024x4032,126.77755,37.76021944
a_a002280,2209180001,11,a00228002002p0012,a00228002002p0012.jpg,jpg,2022-09-18 11:45:02,/photo/,3024x4032,127.4671389,37.78162222
a_a005354,2210080008,3,a00535401008p0004,a00535401008p0004.jpg,jpg,2022-10-08 15:28:58,/photo/,4080x3060,126.9738199,37.5641697
a_a006331,2210160003,2,a00633101003p0003,a00633101003p0003.jpg,jpg,2022-10-16 15:03:47,/photo/,3000x4000,127.3183223,37.5245638
a_a013710,2210290002,4,a01371003003p0006,a01371003003p0006.jpg,jpg,2022-10-29 16:22:07,/photo/,3468x4624,126.6904983,37.34693525
a_a003317,2210030005,1,a00331703006p0002,a00331703006p0002.jpg,jpg,2022-10-03 17:20:12,/photo/,3024x4032,126.9770972,37.57904444
a_a017574,2211110005,1,a01757401005p0002,a01757401005p0002.jpg,jpg,2022-11-11 14:22:46,/photo/,3024x4032,127.3902583,37.29488889
a_a002192,2209160005,4,a00219202005p0005,a00219202005p0005.jpg,jpg,2022-09-16 12:46:28,/photo/,3024x4032,126.6978306,37.78773056
a_a005314,2210020004,2,a00531401004p0003,a00531401004p0003.jpg,jpg,2022-10-02 16:22:21,/photo/,3456x3456,127.4516621,37.2760099
a_a003186,2209240006,5,a00318601006p0006,a00318601006p0006.jpg,jpg,2022-09-24 19:01:09,/photo/,3024x4032,127.1011722,37.51017222
a_a000568,2208270004,2,a00056801004p0003,a00056801004p0003.jpg,jpg,2022-08-27 15:16:26,/photo/,3024x4032,127.4081722,37.71233611
a_a002445,2209240004,18,a00244502006p0019,a00244502006p0019.jpg,jpg,2022-09-24 14:35:18,/photo/,2992x2992,126.7440355,37.4055011
a_a008375,2210280002,6,a00837502003p0007,a00837502003p0007.jpg,jpg,2022-10-28 12:35:24,/photo/,3000x4000,126.6578411,37.3812336
a_a017968,2211120004,0,a01796801004p0001,a01796801004p0001.jpg,jpg,2022-11-12 10:58:22,/photo/,3264x2448,126.9932523,37.5807587
c_c000072,2208150003,3,c00007201003p0004,c00007201003p0004.jpg,jpg,2022-08-15 15:38:51,/photo/,3024x4032,127.406715,37.0942345
